Q6UB28 Q6IQ32 0
P07948 P18545 0
O60290 Q969V5 0
Q9BQI5 Q9UF33 0
Q6NXP0 Q9NSN8 0
P49761 Q6ZWI9 0
Q9HBI6 Q8WYR4 0
P20062 Q8TDZ2 0
P46952 Q96GD4 0
Q96SF2 Q8N7B6 0
Q99684 A6NGY3 0
Q8N9P6 Q9H3Q3 0
A6NCS4 P15538 0
Q6XQN6 Q07889 0
Q8N1Q1 Q14CN4 0
Q5JT25 Q8TAQ9 0
Q9NV31 A6NP11 0
Q9NXF1 Q9P1Z2 0
A6NF36 Q8N0X7 0
Q8IXI2 O15519 0
P04798 Q6STE5 0
Q9BY11 Q86XP0 0
Q16204 P09960 0
Q8N129 A6NDK9 0
Q5SRN2 P08235 0
Q9NRG4 B3KU38 0
P50222 Q9UNE2 0
Q9UJQ7 Q8N9U0 0
Q53T94 A6NI56 0
P60510 Q9P202 0
P59665 Q96GD3 0
Q8NDI1 Q86Y07 0
Q9P2W3 Q8ND71 0
A1Z1Q3 Q9BZE2 0
Q9NVS9 Q8TB36 0
Q6ZTQ3 Q86YD7 0
Q6DN03 Q13905 0
Q9BW85 P83859 0
O43711 Q86V97 0
Q8N8F6 Q96B45 0
P06241 Q96BR1 1
P48163 Q8N6G2 0
Q9NR21 P84243 0
O75467 Q9UEG4 0
P52747 O43502 0
Q9UBV4 Q96AJ9 0
Q7Z3E5 Q9UBK8 0
Q99633 Q16352 0
Q6PI77 P30837 0
Q92930 Q9H993 0
Q15742 A8MTL3 0
Q86TD4 O76054 0
Q96MA6 Q9BXF9 0
Q9UC06 Q05084 0
P08842 Q5U5Q3 0
Q9HAW9 Q92567 0
Q9Y250 Q6P1M9 0
Q9BQI7 Q96GS4 0
Q9Y547 Q9UJS0 0
Q9BRX2 O00258 0
O14782 P61224 0
P08581 Q09161 0
Q9BT88 Q9UBX0 0
P35452 Q6NSX1 0
O43237 Q9BPY8 0
Q9BQ83 P37802 0
Q6NZ36 Q9Y4I5 0
Q96SZ4 Q5SZL2 0
O43150 Q8IXL7 0
Q92759 P52435 1
Q8IWB1 Q05516 0
P54840 Q9BRB3 0
P0CG32 P59666 0
P81133 Q08AF3 0
Q16539 P67775 1
Q9BU70 Q8N393 0
P51523 O75935 0
P35609 A6NN14 0
P78367 Q9UBC0 0
Q8WUK0 Q8IUH5 0
P11021 Q9BQP7 0
Q9HBH5 Q6GMV2 0
O75319 P00797 0
Q9UL26 P04054 0
Q16659 Q9BTE7 0
P20042 Q96NJ6 0
P05771 P19086 1
Q9Y394 Q9BQ48 0
Q9UNI6 Q9BWM7 0
O75150 A6NEH8 0
Q9NZ53 Q96HL8 0
Q7Z695 Q05923 0
Q8IUE6 P04350 0
P09067 O00178 0
P12004 P11171 0
Q8NHH1 Q92826 0
Q99676 P11309 0
Q9BSJ1 P13645 0
Q8TA94 P20062 0
P36405 Q9UF12 0
P00797 Q9H7V2 0
Q9BQE4 O43196 0
A0A1B0GTC6 Q9H0E9 0
O14745 C0HM01 0
Q9H190 P54826 0
Q8WY64 P14415 0
O75792 Q9H410 0
Q9H5Q4 Q9Y3T9 0
Q9NR83 Q9UBU6 0
Q8NDG6 P23381 0
Q9NS39 Q9Y4L5 0
Q1L5Z9 O15131 0
Q6UXY1 Q9UL59 0
Q9NP72 Q9P2N7 0
P10398 Q9BWV7 0
Q02509 Q15306 0
Q96MM6 Q96DC7 0
Q96EB6 Q96A08 1
Q9NZN3 P10589 0
Q96NW4 Q9H920 0
P0C6C1 O75460 0
Q5T2T1 Q8IV03 0
P27540 P16220 1
Q9HCG1 Q3B820 0
Q8IZ83 O43766 0
Q86TJ2 Q5XLA6 0
Q05925 Q06587 0
P15882 P62805 0
Q9UK41 P22314 0
Q15834 P62805 0
O15460 O75844 0
Q8N6D2 Q15819 1
Q9NQZ8 Q7Z3V4 0
Q99426 Q9HD26 0
Q0WX57 Q0VGE8 0
Q9UJX6 Q13507 0
Q96E40 Q9GZZ0 0
P15848 Q8WXH5 0
Q9HC98 Q9NXC2 0
Q9BWM5 Q9P0N5 0
P31269 Q9BXG8 0
Q92997 P51692 0
Q9NUV7 Q8NA82 0
Q99801 P45954 0
P41221 P61916 0
Q8IWS0 Q05923 0
P22674 Q14585 0
Q9H293 O15504 0
P78545 Q17RC7 0
Q92734 Q14258 1
Q16385 Q16143 0
Q16696 Q96Q27 0
Q969G2 Q5W111 0
Q4G0A6 Q5VWK0 0
Q9Y6I8 Q9NQG5 0
P53680 Q8NET8 0
Q9BZX2 Q96NK8 0
Q9NYZ2 P10242 0
Q16659 O14818 1
P24723 Q92597 0
Q504Y2 Q76KD6 0
Q5JWF8 P0CW24 0
Q9NPH9 Q15080 0
Q7L5N1 Q8IWU5 0
Q8N2I9 Q9UF83 0
P09630 A8MW99 0
Q9BVN2 Q06136 0
Q96NS1 Q5T2W1 0
Q8N9R8 Q96GC5 0
Q02156 Q9UNT1 0
Q9NS28 Q9BX82 0
O75901 A0A1B0GVZ6 0
Q6ZN03 Q9NPB6 0
A6NJG6 O60423 0
Q7Z6K4 P21291 0
P30038 Q92858 0
Q13619 Q68DY9 0
Q96T68 Q9BT88 0
P21281 A1A519 0
Q9H9F9 Q6NZ67 0
Q8N2R8 Q16254 0
Q9BYM8 Q96MF2 0
Q6ZMR3 Q8NHY2 0
Q96AX2 P49643 0
O75911 Q96HE9 0
P23025 Q9UQF0 0
Q9HB90 Q8NI22 0
Q13185 Q96MM7 0
P51157 O75330 1
P36888 Q13425 0
Q8N3J3 P14061 0
Q9BYH8 Q9Y692 0
P51861 Q6NUS8 0
Q6IQ22 P28328 0
P53567 O60729 0
Q9P127 Q9NZL3 0
Q9P0W8 Q92886 0
Q9Y3D8 Q75VX8 0
P35218 Q9Y605 0
Q9H2F3 Q86U10 0
Q0VGE8 P35998 0
Q9NS39 Q8N6G2 0
Q6ZN19 A0A1W2PPM1 0
Q9P0L2 Q9HB96 0
Q9BQP7 Q92764 0
A6NFN9 Q14244 0
Q96MR6 O94842 0
C9JL84 Q6NXP0 0
P37802 Q8IV36 0
A6NLJ0 Q9NQP4 0
Q9Y4W2 Q9Y3D2 0
Q8TBA6 O43808 0
Q9BVQ7 Q86W54 0
Q8IXB3 A1L167 0
Q6ZTW0 Q8N7B6 0
Q16594 Q7LG56 0
P61086 Q13049 1
P51164 Q13094 0
Q86SG5 A6NGY3 0
P51948 Q13888 1
Q13519 O95817 0
P59817 Q9BS34 0
P35968 Q9NUA8 0
O75116 Q8IZQ8 0
O75817 P19526 0
Q9BVJ7 Q8IUQ0 0
A6NFQ7 P05813 0
Q8IZ13 O94819 0
Q7Z419 Q9GZV8 0
Q6UXT9 P19878 0
P13056 A6NNA5 0
Q9NQ88 Q9NRH3 0
Q6UWH4 Q96S21 0
O75044 Q9NNW7 0
Q6IC98 Q6DD88 0
Q16625 Q9NUL7 0
P19429 Q96C01 0
Q8NCT3 P59665 0
Q8N6M9 O75152 0
Q9UGP4 Q5T2T1 0
Q8WV74 P51153 0
Q9Y2R5 P62191 0
Q12874 Q9H7T3 0
Q96T75 Q8N9F8 0
P21549 Q7Z3Z2 0
Q969G6 P21397 0
P12004 A0A1B0GTR0 0
P08567 Q14677 0
Q9NQ31 O95620 0
O14770 Q4VC31 0
Q96MW5 Q96AJ9 1
Q9P291 Q569K4 0
O43294 Q8NF99 0
Q68D10 Q9Y6Y0 0
Q9NWH2 P05813 0
Q86UU1 Q8NAQ8 0
Q9NQA3 P63010 0
P78329 Q8WV93 0
P0C0S8 Q9UIU6 0
O43304 P11310 0
Q6PCE3 Q9NUW8 0
Q96NJ6 Q96L92 0
Q96M91 Q9UGY1 0
P51948 P24941 1
Q02221 Q7Z6M1 0
Q7RTS3 Q70HW3 0
O95072 P33778 1
P61026 Q9NX58 0
O00499 Q5U5X0 0
P55771 Q6UXV4 0
A6NCQ9 P43354 0
Q86U38 P59768 0
Q96JP0 Q8TDR2 0
Q6UWK7 Q8TC05 0
Q9NST1 P78386 0
Q9Y6A9 Q14677 0
Q9UBQ6 P54277 0
P41182 Q13492 0
Q9P0J7 Q9BZX2 0
P45880 Q02446 0
O14745 Q8N715 0
Q86VS8 Q8WWP7 0
O00232 P49721 1
Q7Z2Z2 O15060 0
O75306 P52292 0
Q12829 P23677 0
P61244 P25874 0
Q9UBB6 Q9BSW7 0
Q13608 P41223 0
P0DMU3 O43290 0
Q8NEJ0 Q86W74 0
Q8N7R7 P55160 0
Q9NQB0 Q96AH0 0
Q96HJ3 Q96ND8 0
Q9UPQ0 Q6UWM9 0
P68400 Q92882 0
P60903 Q16666 0
Q9UJ72 Q9ULN7 0
Q9UBB5 O14744 1
Q9UJW8 Q53FE4 0
Q6ZN79 Q9Y678 0
Q9C0C6 B1APH4 0
Q7L3B6 Q6XUX3 0
Q9NU02 Q96IF1 0
Q969G9 Q6ZQY7 0
O14936 P34059 0
Q2M329 P51398 0
P19474 Q14919 0
O15519 P15621 0
Q96GW9 Q9Y2Z4 1
Q9UGP5 Q9NWZ3 0
Q9Y625 Q13509 0
Q9UJT2 Q5H913 0
P32456 Q8N729 0
Q5JVF3 Q14094 0
P23434 Q9NUD7 0
Q9UNA1 Q5JS54 0
Q9NWM0 O75154 0
P05026 P01112 0
Q8TAP6 P07437 1
P49795 Q9BUR5 0
Q6EKJ0 Q96MT3 0
P12236 Q9BX63 0
Q5T0B9 Q6NUN7 0
Q9UMR5 Q86WN2 0
Q9BXI2 Q96BU1 0
Q07343 Q8NA42 0
Q86TL2 Q15928 0
Q6UX06 P51451 0
Q8IYW4 Q9Y6N5 0
Q8TB45 Q9BR61 0
Q9UHY1 O75159 0
P56159 Q9UHL3 0
O43572 A4D2P6 0
Q86US8 Q8TC20 0
Q5VU57 O43464 0
Q8WV37 Q8TF68 0
Q15050 P49207 1
P12838 Q02338 0
Q7L3S4 P09110 0
Q8NG06 Q8N587 0
P07205 Q9BUJ2 0
Q06278 Q6UXT9 0
Q13422 O43318 0
P63162 P06753 0
O15525 Q03923 0
Q05639 Q7L4E1 0
P22301 Q96C55 0
Q9BU70 P61244 0
O15460 Q13237 0
O15541 B9A6J9 0
Q7Z3B4 P10412 0
Q6P1L6 Q16891 0
Q86YF9 Q08477 0
Q9BUA6 O15151 0
Q7Z7E8 P43320 0
O15539 Q6ZN57 0
O14921 Q7LG56 0
Q01064 Q8WVJ9 0
O15269 P55789 0
Q76KD6 O15130 0
P55040 Q9H410 0
Q5HY92 P43355 0
Q92759 O75995 0
Q96GA3 Q13158 0
Q13438 P52740 0
Q9BQC6 P51398 1
Q9UBL6 P52757 0
O15105 P25490 1
P08567 P19237 0
P50750 Q9UBK8 0
Q5FWF6 Q9Y3E2 0
P58304 Q96C86 0
Q64ET8 Q8WXG1 0
P14598 Q8NFP7 0
Q96MC4 O75116 0
Q9UKT4 Q99538 0
Q7RTU4 Q969W0 0
P18124 P10636 0
Q9NX63 P19544 0
A0FGR8 Q8N5T2 0
Q6PJW8 Q8TE68 0
Q96KN8 Q5BKY6 0
O94788 Q8N3Y7 1
Q96MM7 Q9UIF7 0
O75792 Q16633 0
Q92600 O95628 1
Q5T9C9 O60806 0
O95072 P52824 0
Q6PKX4 Q03923 0
Q8N239 Q99469 0
P19784 Q01101 0
Q96Q45 Q9UKS6 0
P49761 Q9NYD6 0
Q9UJX6 Q9NUU6 0
P50221 Q8WTV1 0
Q9Y6J9 Q15545 1
Q9BYX7 Q8NI51 0
Q56NI9 Q9H2B4 0
Q6DRA6 Q9BX66 0
Q9BY49 Q01105 0
P49459 Q6ZVZ8 1
Q8NHW5 P36956 0
Q9H0X6 Q01628 0
Q9H0A0 Q04446 0
Q8NCX0 Q9UN19 0
O60663 Q08462 0
O75360 Q99538 0
B4DYI2 Q96HA7 0
O60684 Q9Y3A0 0
O14815 Q14129 0
P18858 P48444 0
Q16650 P25815 0
O75828 Q0VAF6 0
Q14119 P10826 0
P05412 Q9NX45 0
Q9UL41 O00506 0
P32320 Q969X0 0
P98168 Q86V40 0
Q8IZL9 Q9BWV3 0
P46934 Q9H211 0
P22674 O95243 0
P27469 A8MT69 0
P63279 P40425 0
O75832 P60900 1
O75874 Q8WVM0 0
Q9BR61 O43559 0
P04843 P83731 1
Q8IV36 O95347 0
P11161 Q96A08 1
O95391 Q09161 1
O43364 O60519 0
P32969 A6NFE2 0
Q96KR6 P30304 0
P63128 P07108 0
Q13485 P17098 1
P24385 Q9P215 0
Q6PID8 Q96N20 0
Q6UW49 Q53GG5 0
Q13011 P52566 0
Q9Y2U5 P28074 0
P48728 Q8TC12 0
Q969M3 Q13642 0
Q6NVH7 P0CL83 0
Q8WZ60 Q8IYA6 0
Q9H5I1 Q8N7U7 0
P52565 P98170 1
Q01105 P53004 0
P55273 P06493 1
O14640 Q8WXH2 0
Q96BN6 P62807 0
Q15560 P19388 1
O00512 Q9HC77 0
A1L190 P56817 0
Q5XLA6 O60291 0
Q6P1L8 Q12934 0
Q13794 P10415 1
Q9UHR4 Q15784 0
Q9NX47 P49840 0
Q8NFU4 P49757 0
P05141 Q8N442 0
Q12824 P09429 1
A6NDS4 Q8N4W9 0
O00566 Q9BVJ6 1
Q9BVP2 O76021 1
Q03936 P06753 0
A2RU37 Q7L8A9 0
Q8N3J3 E9PQ53 0
O60658 Q9HCS5 0
Q9NWU2 Q5H9I0 0
Q8NCA9 Q6S5L8 0
Q15853 Q92503 0
Q5R372 A8MTL0 0
Q9NQ29 Q99784 0
Q01094 A0PJX2 0
Q9NPH5 Q96IZ0 0
Q8IX04 P01106 0
P28329 Q6IQ22 0
Q96RT6 P52744 0
Q9BSI4 O43493 0
Q16548 Q9NR56 0
O95772 P48556 0
Q96B45 P08236 0
Q3SY56 P58004 0
Q05823 Q9Y4K3 1
P52294 Q9UII6 0
P24468 Q8NG68 0
P35452 Q8TAX0 0
P29992 Q9H1A7 0
Q9Y2V2 Q9BQL6 0
Q5JUK2 Q8WV74 0
Q9H4P4 Q7Z3G6 0
Q6UB28 Q6TDP4 0
Q92499 P60510 0
Q6P3S1 A6NNL5 0
Q9BQ48 Q6P1L8 1
Q969H4 P51812 0
A6NCQ9 Q96SR6 0
Q5T5M9 O75461 0
P08729 Q5JWF8 0
Q9BQI7 P20042 0
A1YPR0 P01568 0
P27348 Q9H0X6 0
Q8WYQ5 Q969Q6 0
Q8IZC4 Q96PX6 0
Q3SXY8 Q9H5K3 0
O60711 Q9NUW8 0
O14939 Q8N7B6 0
Q8NC60 P42772 0
P17544 Q765I0 0
Q8IZC4 P30291 0
Q9Y2V7 A6NIU2 0
Q5W0B1 P12429 0
P27037 O95076 0
Q5TGI4 P07947 0
Q6UXT9 Q9BS31 0
Q14140 B1AL88 0
Q9NVP1 Q9H5Q4 1
Q9UGP5 Q8WVL7 0
Q86V25 Q8N5B7 0
Q8TDY3 Q14161 0
O60447 P49588 0
Q8N5V2 O95447 0
P28845 P0DTE4 1
O00161 Q9NZ43 1
P53674 Q9H2C0 0
Q7Z6Z6 Q6ZMR3 0
Q96IU2 Q9UF11 0
Q9Y3C1 P23109 0
Q9NQZ2 Q17RP2 0
P10176 Q86UD0 0
P51148 Q9Y530 0
Q13490 Q6NUN9 0
Q5W111 O94850 0
B7Z1M9 P15407 0
Q00526 P55211 0
P49336 O95447 0
P78352 Q99558 0
Q9Y251 O43189 0
P32856 P33552 0
P24385 Q9NR31 0
Q9H8Y8 P0DPH8 0
Q96RF0 Q96HH4 0
Q8NFW5 A2RUC4 0
Q9UHF0 P26885 0
Q9NR64 Q6PI98 0
A6NJG6 Q8N6V9 0
P09629 Q6ZN11 0
Q7Z6I6 Q13177 0
Q86TB9 Q969L4 1
P35789 Q7RTV3 0
P62807 Q7L311 0
Q6ICB4 Q9P1Q0 0
Q9Y6V7 O00541 1
Q6IQ49 Q9NQ03 0
Q8WXH2 A6NF36 0
Q86TM3 Q7Z3H0 0
Q9UHB9 Q969Q0 1
O95365 P68104 1
Q96PB7 Q9NSY0 0
Q86US8 Q13956 0
Q7Z2Z2 Q9H7P9 0
Q92901 Q9NX20 1
P07992 P27694 1
Q8IYQ7 Q8N8Q3 0
P43686 P54578 1
Q9BUZ4 P63279 1
Q8TF64 Q6BEB4 0
Q13835 O60894 0
A6NGD5 Q96A05 0
Q07973 Q16520 0
P51452 Q9BW11 0
O43164 P21281 0
Q53QZ3 Q08AN1 0
A6NDB9 P50336 0
Q6UXT9 Q9BYG4 0
Q9BQ48 Q14469 0
Q06587 Q9BWW9 0
O60814 Q56P03 0
Q15428 Q86UA1 1
O95219 Q13370 0
Q13323 P33402 0
Q13573 O95639 1
Q8WXH5 Q6P9F0 0
Q9Y2D8 P42898 0
Q9H4S2 Q6ZN08 0
P07948 Q7Z6J6 0
Q9P0W0 Q9NZ09 0
Q8TAX0 O95718 0
Q96A59 O43364 0
O43435 Q9UMX5 0
Q9H4L5 Q8NFH5 0
Q9NRF9 P15880 0
P07205 Q8WXJ9 0
Q9UF33 P0CB47 0
P03897 Q96F45 0
O14933 Q9NYG5 1
Q9BY42 Q8NDY4 0
Q9C056 O43781 0
P0CW24 Q9UBV4 0
O43435 Q7RTS1 0
Q9BXX0 P41247 0
Q9NX65 Q1A5X7 0
Q8NA47 Q9UPT8 0
P78426 P0DV75 0
O00237 Q9BT22 0
Q92729 Q8NFU1 0
O14593 A8MTT3 0
Q96HH9 Q9BQE5 0
P11844 P11309 0
Q8N100 Q9NVL8 0
Q96CM4 Q6ZN79 0
Q99999 Q9BXL8 0
P04053 Q05329 0
A8K855 Q07352 0
Q9NSG2 P53041 0
Q9BVR0 P07492 0
P46952 Q68CQ7 0
Q9H0H3 Q9GZM3 0
P52435 P78318 0
O43639 A6NFY7 0
Q9H9Z2 Q8IXJ6 0
Q99453 P60323 0
Q9GZM3 Q9H920 0
Q9NRF9 Q8N8Y5 0
Q9BSK2 Q6NXP0 0
P15336 Q9Y230 1
O75817 A2RU49 0
P49368 P78318 1
Q8NDW4 Q6FI13 0
Q96M91 P16219 0
A5LHX3 P10696 0
O00410 P62807 0
Q9H568 Q9NQU5 0
Q9BVA1 Q96DT0 0
Q5XKR4 Q07837 0
Q6NT76 Q9BVQ7 0
O75676 Q9Y508 0
Q9BQ24 O43615 0
A8MZ36 Q3MJ40 0
P20265 Q96MZ0 0
Q02747 P04049 0
Q13614 P31941 0
A0A1B0GVG4 Q9Y576 0
Q8IYB5 P30279 0
O15266 Q9H8M7 0
Q8WUE5 O00567 0
Q3LI68 Q96MC5 0
Q16600 Q16831 0
Q96NT3 Q86YE8 0
Q7L4S7 Q9HA65 0
Q16661 Q9BVC6 0
P62495 P61513 1
P18031 Q9P0L1 0
Q9C0J9 P43166 0
P30086 Q9H5J0 0
O14782 O60806 0
Q9NW38 P49591 0
Q8WUU5 O76070 0
Q8N5G2 C9JBD0 0
Q7Z591 O95361 0
Q6ZTQ3 Q99962 0
P04350 P61601 0
A9QM74 P24385 0
Q92973 P06400 0
P28062 P61952 0
Q70J99 O14936 0
Q9H270 Q8N344 0
Q3KNV8 Q99496 1
Q9BZI1 Q96RU3 0
Q9P0L2 Q14593 0
P25787 Q15008 1
Q96S96 Q16385 0
P01567 Q9NZN8 0
P51504 Q9BU20 0
Q6IC98 O75956 0
P23526 P24298 0
Q9HAB8 O43805 0
Q13077 Q8TB37 0
O75762 Q9Y2Y0 0
Q9BZE0 O60671 0
P23368 Q3T906 0
Q9NQ11 Q9BZZ5 0
Q9HB90 Q9BYN0 0
P06241 P01111 1
Q13588 Q9UQC2 1
Q8N5C8 P05113 0
Q9HAW9 Q8TB05 0
P20719 Q86VQ1 0
Q04864 Q9HBY8 0
O75324 Q9H444 0
Q02747 Q9UDY6 0
Q9Y2R9 Q9NV31 1
Q6ZTQ3 A6NNL5 0
Q32M84 Q99436 0
Q9BSV6 P07196 0
Q9UBQ5 P62269 1
O00716 Q00534 1
P35869 Q9BY27 0
P02647 Q96CN5 0
O14503 Q8TAU3 0
P28072 O00232 1
Q8WU08 Q9HAU4 0
Q96JC4 P40617 0
O43482 Q03111 0
Q9UM19 Q9UHR4 0
Q9BYM8 Q9H832 1
Q5VTE0 Q9C098 0
Q9Y2X7 X6R8R1 0
Q68D10 Q9HCS5 0
B6SEH8 Q86U37 0
Q96KS9 Q9NXH9 0
Q9UQK1 P62699 0
P41223 Q9ULR0 1
Q9GZT5 O00716 0
P57735 P19793 0
Q10469 Q8TCQ1 0
Q96MW5 Q9H0U4 1
P63220 Q9Y262 1
Q9BUW7 Q66GS9 0
Q96D03 Q9UBL9 0
Q9BRH9 Q9BXM9 0
Q9UJP4 Q9NVU0 0
O60299 O75820 0
Q9UG22 O00161 0
Q2M3V2 Q9Y6I8 0
Q13418 Q9Y262 0
P27816 Q15916 0
Q14653 O43365 0
P0C5Z0 P62805 1
Q16690 Q9H0X6 0
Q96AK3 Q15738 0
P49459 A8MTT3 0
A6NMD0 Q9HD47 0
P07737 Q8TAP8 0
P60604 Q9H832 1
P85298 Q8NDP4 0
P49760 Q8N2H9 0
Q13190 O75558 1
P0DPB6 Q8WXH5 0
P41159 Q96G61 0
Q96H79 Q7Z4I7 0
Q9Y692 Q6P444 0
Q9H7T3 O95169 0
Q07973 Q16647 0
Q8IYB1 P42681 0
P56277 B1AL88 0
Q9NPI8 Q8WXK1 0
O00303 P21127 1
Q9NP77 Q6XYQ8 0
P13010 P46439 0
Q6ZMR3 Q9UQR0 0
P0CJ90 Q5T681 0
Q7L804 A0A087WXS9 0
P17980 P35240 0
Q00LT1 P33993 0
Q01628 P45378 0
Q6UWP2 Q9H211 0
Q99436 P55060 0
P11802 P42771 1
Q86TU7 P0CW24 0
Q15051 P61163 1
O14948 Q8TAT5 0
P31268 O00255 1
P31271 Q96LL3 0
P49368 Q00535 1
Q16385 Q53G59 0
A0A0U1RQI7 Q969V5 0
P48788 Q9P2F9 0
Q8N8E1 P0C264 0
Q8N1L9 Q7Z434 0
Q9P0U4 P49207 0
O43167 Q8WU03 0
Q8NEJ0 P00519 0
Q8N5Y2 Q14129 0
O43824 Q8NBT2 0
Q6PF04 Q96PC2 0
P35250 O75943 1
P35249 Q8WXF7 0
Q5VV52 Q15797 0
Q86XP0 P22914 0
P59666 Q969W8 0
Q96JQ2 Q8IWU5 0
P11309 P49757 0
Q96DZ1 P0CW19 0
Q13794 Q9H4A9 0
P15144 Q9Y2X7 0
O43598 P35527 0
P34947 P19388 0
Q9HA77 Q8IY85 0
Q9Y3D0 Q8WUY8 0
A5A3E0 Q66K74 0
P17017 O14753 0
Q8IU99 Q9NQP4 0
Q96DZ1 O60493 0
Q9HB07 Q9UGU5 0
Q13405 Q5T6R2 0
Q9H992 Q96CN5 0
Q9BPX6 Q99816 0
Q9Y5M1 O15013 0
P15056 Q8WWW0 0
Q8NF99 D6RCP7 0
P60709 Q9NV56 1
Q9UJQ1 Q8TB45 0
Q59EK9 P02533 0
Q96S65 O95936 0
Q9UER7 O95267 0
Q8TBB1 Q5T2T1 1
P68400 Q86UY6 0
Q6ZN55 P23396 0
Q9NVI7 P10114 0
Q9Y5S8 Q0D2K2 0
Q96CN9 Q9H116 0
Q14159 Q8WXG8 0
P43166 P0CJ85 0
Q93097 Q9BW62 0
C9J798 Q9UN81 0
Q2TB18 Q16401 0
P13056 Q9NZQ8 0
P56705 B7Z1M9 0
Q96RJ6 Q9BW19 0
Q86WV6 Q14164 1
P51553 P0C221 0
Q5XKR4 Q86TW2 0
Q9H1P6 P62316 0
Q8IYB5 Q9NZ32 0
Q96KD3 Q13285 0
P84098 Q71UM5 1
P81172 Q96AH8 0
P14136 Q9UBC0 0
Q96AD5 Q8TF05 0
Q6ZS82 Q9NYR9 0
P46695 Q8IXR5 0
P62310 Q6S545 0
Q9Y2M5 Q9UQF0 0
P43361 Q9H5Q4 0
Q9UPT6 Q86XN6 0
Q6RW13 Q9UKD2 0
P55157 Q9UHN1 0
Q9NRN5 Q96S65 0
Q9Y2R5 Q3C1V8 0
O43281 O43293 0
Q05516 B4DJY2 0
P24864 Q9H211 1
Q8N165 Q9NPF8 0
Q8IWR1 Q92731 1
Q9UMX6 Q9BYZ2 0
Q9NZ09 O14744 0
Q4W5G0 A6NJ08 0
Q9NR46 Q8WW27 0
Q9ULV8 Q9Y5K6 1
Q7RTV0 Q96HR8 0
Q9UJX0 Q6DHV5 0
P16260 Q5VZQ5 0
Q9H0W5 O60942 0
O75333 Q12870 0
Q96B97 Q13490 1
Q4G148 P42224 0
Q709F0 Q9H8M2 0
Q7RTW8 Q8IX18 0
P07864 Q330K2 0
Q8N5P1 Q96SF2 0
Q9Y2L6 Q07817 0
Q969Y2 P0DJH9 0
Q9H2P9 Q16625 0
P30084 Q02978 0
P17027 Q08426 0
Q9UHQ4 P36896 0
Q08AN1 P36508 0
P17066 C9JQI7 0
Q9NPD8 Q9BSJ1 0
P12272 P56962 0
Q9Y376 Q567U6 0
Q9H2Z4 Q5VV41 0
Q9H9V4 P01568 0
Q8IU99 A7E2S9 0
Q6NVH7 Q9NWM8 0
Q96E22 Q5T2R2 1
Q96RU3 Q9BXK1 0
Q9BZE7 Q9UJG1 0
Q9H8N7 Q59EK9 0
P15172 Q7Z4M0 0
Q96AD5 Q8N782 0
O43808 Q08116 0
Q86WB0 Q06710 0
Q8TB37 O14593 0
Q969V5 Q96HT8 0
P52945 Q9UKV5 0
Q9HB90 P29466 0
P61371 Q96S55 0
Q96PE6 O00221 0
Q6P1J9 O75909 1
Q9H2G4 Q13422 0
Q9Y3M9 Q8N7U7 0
Q9P2E8 O75964 0
Q5EE01 Q96DM1 0
Q6P9F0 Q8NE22 0
A6NN14 Q8N3F8 0
Q16772 P50336 0
P37059 Q8N123 0
Q9BXI2 P54709 0
O14757 Q9NQ76 1
Q9H9B1 Q9NQY0 0
Q96IF1 Q8ND90 0
P21397 Q6TFL4 0
Q8N1Q1 P31268 0
P68871 P31749 0
A8MYZ5 Q9H2W6 0
Q16795 O95139 1
P40425 E5RJ46 0
Q8N7R7 A1A4Y4 0
Q8IUX4 Q9Y3E7 0
Q96S55 Q99689 0
Q9Y2V3 P78563 0
A2RU49 Q9H0H3 0
Q9NZL3 Q9UJC3 0
Q8N196 Q9HA38 0
Q9HC38 Q14774 0
Q9NVD3 Q9H293 0
Q6JQN1 P12980 0
Q8WV28 P15289 0
P19419 A6NE02 0
Q86V97 Q9BTE3 0
Q5TD94 Q01523 0
P78367 P84085 0
P04040 Q8N4T4 0
Q15916 Q16795 0
A6NFD8 B2RD01 0
Q9BRP0 Q9Y2W2 0
O95631 Q9BZE7 0
P0DV74 Q9NUZ1 0
Q8NAF0 P14923 0
Q96PX6 Q9NZV6 0
Q8N961 Q16186 0
P62854 Q9Y450 1
Q9BY78 P84074 0
Q9UPT5 Q99608 0
P09429 P21283 0
P09960 O15481 0
P53004 P21579 0
P28676 O43464 0
Q14161 P68400 0
Q9HB63 Q6ZSB9 0
P10276 Q7L1Q6 0
O95125 P61968 0
Q8N4G2 Q96DZ1 0
Q9Y283 Q9UHR6 0
Q86SX3 Q8WW14 0
Q8IW40 Q9UJP4 0
P23297 Q9C0H6 0
Q9UGK8 A6NFE2 0
P78563 Q8N976 0
Q567U6 A8MTZ7 0
Q6P3X8 Q8ND71 0
P23396 Q9Y2D1 0
Q9ULD2 O95298 0
Q8N9L1 P41219 0
Q13133 Q6ZTA4 0
Q5XKP0 Q9BW19 0
P17858 Q01813 1
Q9H6Z9 Q96S44 1
P02585 P52737 0
P35716 Q96A35 0
P0CG08 P62166 0
Q7Z7A4 Q15835 0
Q96DZ1 Q9NU02 0
Q86VQ0 Q8N584 0
P63146 Q9Y4K3 1
Q9H4Y5 Q96N77 0
P17026 O43752 0
P41221 P48788 0
Q96RR1 E7ERA6 0
P33402 Q92901 0
P16403 Q96LP6 0
Q8WYA0 Q9UH62 0
