Q5TA76 Q13607 0
Q86YG4 P61619 0
Q8TCV5 Q9UHR5 0
P55081 Q07020 0
Q9H6K1 Q53HV7 0
Q96EP9 Q9HAJ7 0
Q8NGX9 O15194 0
Q15843 O75074 0
P02741 Q01081 0
Q5T5A8 Q9BQ66 0
Q9BQB6 Q8IYP2 0
O60812 P51674 0
P81277 Q92542 0
Q99527 Q9BW92 0
O14793 Q9NX38 0
Q8NFT2 O15355 0
P0CK97 Q15113 0
Q9Y5U5 Q17R31 0
P78556 P10915 0
P00742 Q96ID5 0
O75311 P02746 0
Q96SM3 Q93075 0
Q3LI76 P81274 0
Q8N8R5 P16050 0
Q96DU9 P78540 0
Q8IYL3 Q96BZ4 0
P43220 P60983 0
Q6UQ28 O75593 0
Q99500 Q13319 0
Q13410 P59536 0
Q96LB2 Q9H6X2 0
Q6PK18 Q63ZE4 0
O43617 P78539 0
P32942 Q9BT73 0
Q9H1D9 P30954 0
Q16586 Q9NYP9 0
O15432 Q8NGL7 0
Q8TE99 P29120 0
Q9Y2Y8 Q9H2C5 0
Q13309 P05161 0
P58215 Q16538 0
Q9NTQ9 O60507 0
P54727 P54219 0
Q9NS84 P17181 0
Q9H0I9 Q5T3J3 0
Q6UXN9 Q86UB9 0
Q96A28 Q6P5R6 0
Q8NC44 Q8N8S7 0
Q8N5M9 Q3LI63 0
P40199 Q9NQL9 0
Q8NGZ9 Q96DZ9 0
Q6ZVS7 Q8NGG2 0
O43583 P46089 0
P22392 Q9NZI7 0
Q9H6X4 Q9Y294 0
P06850 Q9NWD8 0
Q8NGC2 Q8IUC2 0
Q8TDS5 Q9Y215 0
Q16280 Q86XQ3 0
Q9H967 Q9H0X4 0
Q13363 Q9BR01 0
Q9UBN1 P58182 0
Q15011 Q96PB8 0
O94907 O94907 0
Q6DKJ4 Q2QD12 0
Q8WZ84 Q15696 0
Q8NH04 P05413 0
Q9Y5E3 Q9Y247 0
A6NIM6 A3QJZ7 0
Q9BVC5 Q6VUC0 0
P63165 Q8IXN7 0
Q9NQ79 P48307 0
P03923 Q8TE02 0
Q8NEW0 Q969Z3 0
O95873 Q15388 0
Q9NRJ5 P20774 0
Q6U736 Q9H6R3 0
Q8IZQ5 Q08AH3 0
O95257 P13498 0
Q8IYL9 Q8IUB5 0
Q8N5D6 Q9UBI9 0
Q15544 Q9UPQ8 0
Q8NGZ2 O95471 0
Q9UGF5 Q9NVS2 0
Q695T7 Q5VXI9 0
P49146 Q9BZW8 0
P19883 Q9Y6I9 0
P80188 G5E9R7 0
P62380 Q49MI3 0
Q8NGZ4 Q8N127 0
Q8IZN7 P81534 0
Q5T4F7 O60939 0
Q8NGT0 I3L1E1 0
Q9H0I9 P05549 0
Q9Y535 O60928 0
Q9UHY7 Q9BW04 0
O95711 B9A064 0
Q7Z6A9 A2RUU4 0
Q9GZQ6 P60520 0
Q5JU00 Q99884 0
Q6L8G5 Q9H2I8 0
Q14515 Q8NGL6 0
Q9HAB3 Q8NGN0 0
Q86UN3 Q9BWF3 0
A6NHZ5 Q15722 0
O75663 Q8IV56 0
Q6UWE0 Q8NGP6 0
P45877 O75920 0
P32121 Q5VXM1 0
Q17RM4 Q8TBE0 0
Q8NH48 Q9NRR2 0
Q96PV6 Q13347 0
P0CG37 Q8NGG5 0
Q92934 Q6UWF3 0
P21854 O75888 0
Q6PK18 Q9H6T3 0
P48067 O60403 0
Q8NHA4 Q5BKT4 0
Q69YG0 Q08AI6 0
P02743 Q6NXT4 0
Q96HG1 P62424 0
Q9H6F5 A6NGC4 0
P59542 Q8IWF2 0
O60507 P51674 0
P80098 P78543 0
Q969N4 O14817 0
Q9UKB5 P50552 0
Q7Z6W7 P13945 0
P35346 O15205 0
Q06830 P58166 0
P35325 P30411 0
Q8NFK1 Q8NHY0 0
Q8N130 Q3LI77 0
P22001 Q96GX8 0
Q8IVJ1 Q8WXQ8 0
Q9Y3B4 P29728 0
O00483 Q8NBA8 0
Q9NS86 Q9NWX6 0
Q9H3Y0 P21589 0
Q8WXS4 Q6UX41 0
Q9H910 Q9H347 0
Q96B77 Q6P7N7 0
Q9UJ71 A6NGA9 0
Q9NZJ6 P55081 0
Q8NH64 Q9UBI1 0
Q8N136 O95221 0
A6NJV1 Q8N136 0
Q10588 Q8NCR6 0
Q7RTP0 Q8N1V2 0
O60403 Q9BU40 0
Q9BPZ3 P12318 0
Q04118 Q63HM1 0
P15813 Q9UBR1 0
Q99680 Q9H114 0
Q32P41 Q8TAA9 0
P28289 O43614 0
Q9BV79 Q8NGC1 0
Q9GZN0 Q5M9Q1 0
O60687 Q8N490 0
Q8NH21 Q8TBZ3 0
A0JLT2 O75635 0
Q96SL4 Q9P272 0
Q9Y4P8 Q5T6F0 0
P78369 O43278 0
Q96S07 Q3KNW5 0
P51582 Q7KYR7 0
A6ZKI3 Q9NYW6 0
P47992 Q9NSC7 0
Q6P589 Q12908 0
P57081 P13798 0
Q96AB3 P21453 0
O15239 Q8TBE1 0
Q9H361 Q8N2G8 0
P28067 Q9NZD4 0
Q96FB5 Q05901 0
Q5K130 Q9BRQ4 0
Q8N127 A8MX34 0
P08294 Q9H6Z4 0
O60755 Q86UB9 0
A1L429 A8MYA2 0
Q9NPC4 Q9BTK6 0
Q11130 Q8NGC5 0
Q9NT62 Q96CH1 0
Q8TCY5 Q6ZSG2 0
Q8NBI3 P57738 0
Q8TED4 O15258 0
Q86Z23 Q9H4W6 0
Q8NGS4 Q9NXH3 0
Q9Y6J6 Q6P6B1 0
A1L429 P07711 0
P0DP73 Q9BZW5 0
Q9HD64 O95832 0
Q8NH87 Q86VZ2 0
Q96GR4 Q08J23 0
Q96IV6 Q9Y2U2 0
Q96TC7 Q9NZD1 0
Q5MJ08 P28566 0
Q9ULS6 Q9HAV0 0
Q9H3S1 Q9BUA3 0
Q8TD06 O43638 0
Q9UK55 O43613 0
Q16873 Q9UKA2 0
Q9BY44 Q8NE62 0
Q9NV39 Q9Y215 0
Q99678 Q30KP9 0
Q15544 Q96S86 0
Q8NEY3 Q9P0V8 0
Q8IZQ5 Q9Y6W8 0
A6NGC4 A8MQB3 0
Q8NGQ3 Q9NRA1 0
Q92615 Q6UWD8 0
O43240 A6NHA9 0
Q7Z5W3 O75323 0
Q8TDS5 Q9UK00 0
P24522 Q6UX04 0
Q13103 Q9P015 0
Q96IZ5 P05556 0
Q8WWZ3 Q9NPB8 0
Q5T7M4 Q9Y3D6 0
Q8NH92 Q9ULR5 0
P0DPA2 Q6ZNM6 0
Q16739 Q9NYM4 0
P49810 Q9H3U7 0
Q8N9L9 Q5U5X8 0
Q8NGJ1 Q9NRR3 0
Q5TBC7 Q92791 0
P01178 C9JVW0 0
Q9Y2E8 Q52LA3 0
Q969V1 P98172 0
Q8NGK3 Q9H0V1 0
Q969Z4 Q8WU58 0
O43809 Q9BU61 0
Q96DB9 Q9Y4P8 0
Q9UBY8 Q14439 0
Q53RT3 Q53GD3 0
Q6UXZ0 Q9Y519 0
Q4U2R8 Q6J4K2 0
P08588 Q8NA57 0
P48745 Q9Y257 0
P49810 P11684 0
Q96AE4 Q96NZ9 0
Q0ZLH3 Q8NGT2 0
Q9BSY4 O15467 0
A6NMN3 Q8WVE6 0
Q9UDW1 Q9Y324 0
Q5VUM1 Q9H341 0
P55075 Q9UHM6 0
P07327 P0C7Q6 0
Q8NGR5 Q9H2M3 0
P28566 Q8N474 0
A6NHZ5 Q5VWW1 0
Q3SXP7 Q92552 0
Q5TGZ0 O00591 0
Q9UKI3 P21754 0
Q8N4S7 P25025 0
Q9HB89 Q9UBS4 0
O60938 Q96EH3 0
O15228 Q6WN34 0
P08294 Q8TC26 0
Q7Z2D5 P13385 0
Q8NI37 P36955 0
Q9GZP0 Q9GZS0 0
P05408 Q5MY95 0
Q8NGN1 O43731 0
Q92902 Q9BV38 0
P62263 Q9P0P8 0
P49356 Q99497 0
Q9NP62 Q9H4I8 0
Q6VUC0 O43505 0
P43220 Q9P000 0
Q8NGL7 Q8NGB4 0
Q96RD3 P21757 0
Q6UWD8 Q0Z7S8 0
O95750 P29965 0
Q8WXD0 Q8N8Q1 0
P42892 Q9UBF9 0
Q9NQ60 Q6Y2X3 0
Q8NAA5 Q4U2R6 0
A4D2G3 Q16626 0
P28566 O75920 0
Q6UWM7 Q8N594 0
Q7L1I2 O96001 0
Q9P2E5 Q96SZ5 0
Q6PIU1 Q9NT62 0
P13726 Q8IZU9 0
Q8WX92 Q8NCW0 0
P08254 Q9BUH6 0
P56555 Q9UQ03 0
Q6DN72 P41271 0
Q9H910 O76093 0
Q96A83 Q9NSA0 0
Q96S66 Q8IXF9 0
Q8NGX6 Q92482 0
Q9BYC2 Q13595 0
Q02325 A0A0B4J2A2 0
P03886 Q6X4T0 0
Q8N661 Q96S19 0
Q8NG97 O75752 0
Q8NGC4 A6NIH7 0
Q8WY22 Q9UGF6 0
P78556 Q8IYK4 0
Q9BXC0 Q8NBN3 0
O43246 P0DTE7 0
Q9NWF4 Q6HA08 0
P63165 O00338 0
Q8WWI5 Q6ZSG2 0
Q15109 P08246 0
P28336 P18054 0
Q15696 Q96RK1 0
O76036 Q8N434 0
Q9BTT6 Q8NG41 0
Q9C0B5 P98153 0
Q8N697 Q8IZU9 0
Q5TCM9 A0A096LNP1 0
A4D1P6 P02760 0
P15085 P0C7U1 0
Q9HAC8 Q8NGG4 0
P48551 O43278 0
Q9C009 Q86UC2 0
Q8IV50 Q96PB8 0
P08910 Q96JC9 0
Q9UNN8 Q5T653 0
Q8WU49 P0C7M8 0
Q16281 Q96HQ2 0
E9PJI5 Q86SG7 0
Q9UK55 Q8N145 0
Q8N7R1 Q9Y5C1 0
Q9NNX6 Q9GZY4 0
Q96GM8 Q4V321 0
Q6UX71 P04004 0
Q10471 Q6PIS1 0
P30825 Q86WS5 0
F8WCM5 Q6DKJ4 0
P30989 Q15622 0
Q9Y5W5 Q92979 0
P56557 Q92623 0
Q6ICH7 Q5T319 0
Q9BQB6 Q99884 0
Q13242 Q11203 0
Q9UBC9 O43390 0
Q8N7R1 P34903 0
P62249 O15239 0
Q96HA9 P36941 0
Q9H347 Q5T9L3 0
O75409 P18428 0
Q8NH72 Q8NG81 0
Q7Z4J2 A6NF83 0
P78543 Q96CG8 0
P23352 Q96E39 0
Q13203 P31415 0
Q9UH73 Q9H079 0
Q6XR72 Q53FV1 0
P04808 O75311 0
Q9NSA2 O60320 0
Q8IUG1 Q9UBK2 0
Q96QF7 Q5JXC2 0
Q6UWL2 O14669 0
O60762 Q9H6R3 0
Q9H1J1 Q5JRK9 0
Q13309 Q92535 0
Q5VZI3 Q9BSY4 0
Q9BZR6 Q9NUQ8 0
Q6UXU4 O43916 0
Q9P1W8 Q01130 0
P00742 Q8WTT0 0
O75379 P07998 0
O95848 O15037 0
P54107 Q86U70 0
Q5T5A8 Q9H9H5 0
O43614 O95390 0
Q9H112 Q96BM0 0
P46597 Q9NVA1 0
Q13901 Q96I82 0
Q8IUC0 Q9BZW8 0
Q8N474 P08908 0
Q15125 Q96S15 0
P08908 P35520 0
P03886 Q6ZNW5 0
O75638 P04196 0
P30559 P82650 0
Q9H0I9 Q6NVU6 0
O43915 O75531 0
Q9GZV4 Q99527 0
Q8NGB2 P52209 0
O43610 Q8IYB4 0
Q5I0G3 O95407 0
Q9UQ03 P00480 0
Q6NVV3 Q9H777 0
Q8NGC7 Q86SP6 0
Q96DB2 Q9P0G3 0
Q9NR71 Q53EV4 0
O94826 Q9UKI3 0
P82970 P58511 0
Q8IUX1 Q86VR8 0
A6NET4 Q9H892 0
P46977 Q9BX93 0
Q6P7N7 Q9BVH7 0
P27449 Q8N7X2 0
Q8NGF8 Q99487 0
Q9UHA4 Q8NGL9 0
O95970 Q96CP7 0
A2A3L6 A6NER3 0
P10645 P09913 0
Q8NH72 Q9UNW9 0
O95013 P49406 0
P86791 Q9NVS2 0
Q9H7E9 P08243 0
P37837 Q9Y258 0
Q9NZ45 P00734 0
P21754 P29275 0
P47985 Q86YD3 0
Q14956 Q9BZL3 0
Q5SQS8 A6ND48 0
P01011 Q9Y324 0
Q6NVV7 A6NHQ4 0
Q5TA81 Q96JQ5 0
P22760 Q08830 0
Q494W8 Q96FB5 0
Q9HBV2 P49765 0
Q92806 Q8N3Y1 0
Q9C0H2 O76071 0
P32119 Q8NGG5 0
Q96IJ6 Q53H82 0
O95857 Q0P6D2 0
P28799 P24387 0
O43505 P28222 0
Q00888 P32119 0
A6NHA9 Q01362 0
P19957 Q9NP94 0
Q8NH21 P43088 0
Q8WU68 O76100 0
Q8IVA1 Q8NGS1 0
O14931 O75427 0
Q9P0I2 Q9H7T9 0
A6NL88 Q9BUJ0 0
Q9H3Y0 Q9Y305 0
Q8NGG5 O95711 0
Q9Y426 Q9ULZ9 0
O60487 Q96E52 0
P13984 P61925 0
P13688 Q96LT9 0
P78369 P32745 0
Q8N5I3 Q9BUE0 0
Q8TBE9 O15409 0
Q96B67 P07919 0
Q86VZ2 Q8NFF2 0
Q96PB8 P07550 0
Q9BYR4 P82930 0
Q96JF0 P61769 0
O75530 Q8NGG4 0
Q8N4F0 Q8N136 0
A1L429 Q7Z6J8 0
Q5NDL2 Q8NC01 0
Q3ZAQ7 Q8NBQ7 0
Q7Z2X7 P07585 0
O95084 O76099 0
Q8NCR9 Q15695 0
Q96QV1 Q8N6W0 0
P09093 Q96EZ4 0
O14581 P31639 0
Q96PH6 Q92685 0
Q99500 O00116 0
P30874 O15540 0
Q6MZQ0 Q7Z3D6 0
Q92542 Q9BZQ2 0
Q9NZI6 Q6UX72 0
Q96MU8 Q9BYT1 0
Q13371 Q9BTY2 0
Q8IY45 P38484 0
Q13113 A4GXA9 0
P06132 O15371 0
Q9H5U6 A6NHN6 0
Q99944 Q8NCW5 0
Q969K7 P51582 0
P16519 Q9NWS8 0
P58012 Q32P41 0
Q8NGS3 O95210 0
Q96EU7 Q9H665 0
O43866 Q5T742 0
P55316 P23490 0
Q9BY41 Q8NH03 0
Q15365 P52798 0
Q13950 Q86SQ6 0
Q96GM8 O43819 0
Q8NGR5 Q86U28 0
Q99748 Q14657 0
Q8IVJ1 Q9BY15 0
Q9H425 Q9NRX3 0
Q7L273 O15544 0
A8MTB9 Q9NZM6 0
A6NFK2 P26012 0
Q69YG0 P13236 0
P49755 Q86UN3 0
P98177 P06731 0
Q6IFN5 Q6MZP7 0
P11836 Q53RD9 0
Q96L58 Q9P1F3 0
P13929 Q96C23 0
P02743 Q8NI37 0
Q7Z2X7 Q9H1X3 0
Q30154 P0DL12 0
Q9NRX1 P00748 0
P31431 Q15287 0
O95972 Q5JQC4 0
Q9NRX5 P62424 0
Q7L266 Q15006 0
Q8NEW0 O00548 0
Q5JRS4 Q8IVM8 0
Q96IY1 Q7Z3B1 0
P10145 Q15750 0
Q9BYQ5 Q8NGP0 0
Q5VT98 Q9UK76 0
P38936 Q8WXB1 0
Q8N326 Q6UW15 0
Q7Z422 Q9BXT2 0
P08910 Q4KMQ1 0
Q8IUG1 P31146 0
Q06432 Q92643 0
O95013 Q9H221 0
P17600 P50440 0
Q5MJ07 P01033 0
Q7Z418 Q9BZX4 0
Q5JXC2 Q96BH3 0
Q2L4Q9 Q8NG80 0
O60356 O15544 0
Q99497 Q96JT2 0
Q2I0M4 A6NHQ4 0
A8MXD5 Q02083 0
Q6UW10 Q9BZR6 0
Q9BVK6 Q9NUN5 0
Q96AA3 A6NCV1 0
Q1W6H9 Q5J8X5 0
Q8NGC0 Q16538 0
P08861 Q8N6L7 0
Q9H7B7 P31371 0
P27635 Q9BWH2 0
Q96QS1 Q8NDX2 0
Q8NGH7 Q86XK7 0
Q9Y5Y0 Q96KN9 0
P45452 Q96IV6 0
P09529 Q9UIK5 0
Q86SM5 P30532 0
Q8TDX6 Q99470 0
Q86TI4 Q8NEQ5 0
Q9BX93 O15234 0
O76036 O43820 0
O95932 Q53SZ7 0
Q8NFJ6 Q719H9 0
O95214 Q6ZVE7 0
Q96AE4 Q6ZUX7 0
Q8IVH2 Q8NDH3 0
Q9UBN1 P00480 0
P32942 O43240 0
P58557 P08571 0
O15229 O43548 0
O14718 Q6UWV7 0
Q9GZV4 Q7Z4H8 0
Q6P589 P49747 0
Q9NX08 Q8WWI5 0
Q9Y5C1 P02812 0
Q9C0H2 Q9HAC8 0
O95196 O43866 0
P06732 Q6UW01 0
Q969Z3 A6NHG9 0
Q9UBC9 Q13508 0
P51671 Q9Y2M2 0
O43749 Q8NBW4 0
Q8WWZ3 P21728 0
Q03135 P15260 0
Q6AI14 Q9H5J8 0
A6NM03 P62899 0
Q9UNM6 Q9H665 0
Q5K131 P16671 0
Q9Y5E5 B9EJG8 0
P19397 Q86XE5 0
Q96PL2 Q9H6T0 0
Q9BZP6 P29372 0
Q8NH87 Q9UJ42 0
Q6PI48 Q96FK6 0
Q9Y6Z7 Q8NDV1 0
P60411 Q9NYB5 0
Q8IUB5 Q6ZMB5 0
Q8NFK1 Q6MZT1 0
P47985 Q9ULW2 0
P51582 P56748 0
A8MYP8 Q4G0M1 0
Q9UGF7 Q96IZ6 0
Q6UY11 Q9NPD3 0
Q06432 Q7KYR7 0
Q8WTP8 Q6UW15 0
Q969Z3 Q8NGE2 0
Q15750 Q8NES3 0
Q9H244 Q7Z3T1 0
Q6ZMB5 O95059 0
Q9BQB6 Q9H8X9 0
P26022 O43617 0
Q499Z3 P04731 0
P78358 Q5NDL2 0
Q5T013 Q8NDX2 0
Q9H4I3 Q71RS6 0
Q9ULS6 Q9BTV4 0
Q8NDX2 Q96PD6 0
P28906 Q16517 0
Q8N461 Q8NH53 0
Q3LI61 Q6ZYL4 0
Q9Y4U1 Q7Z601 0
Q9H1F0 P09417 0
P12643 Q8N4H0 0
Q9BW92 Q9Y336 0
Q9Y6X1 Q8TEF2 0
O60412 Q9Y536 0
Q6PIS1 Q9UM07 0
Q6W5P4 P0DPA3 0
Q9BUL9 P63027 0
Q8WWZ1 P13598 0
Q9Y2Q5 Q7Z4H4 0
Q9H7Y0 Q9H633 0
Q15011 Q96CW9 0
P21730 Q9BZM6 0
Q9Y5C1 Q2PZI1 0
Q9HBL6 P51687 0
P22749 Q9UKJ5 0
P21854 Q6ZNW5 0
O95025 Q9NZD1 0
Q96R08 P56748 0
P59990 Q6NW29 0
Q8NGE1 Q9NUN7 0
Q8TAL5 Q8WU58 0
Q96PV6 P61421 0
Q8TD06 Q8NBL1 0
P60022 A0A0B4J2D5 0
Q9C0I9 Q3B7T3 0
O95059 Q8N2U9 0
Q8NFJ5 P57773 0
Q9H4F8 Q6TGC4 0
Q8IXL6 Q9Y305 0
Q96RA2 Q8N474 0
B2RNN3 Q86UD5 0
O95672 Q9H4G1 0
Q6UVY6 P34969 0
Q9H0R6 Q8WZA0 0
Q9NRR5 Q15622 0
Q15223 Q8TBK6 0
Q9NZD1 P17181 0
Q9UMX9 Q9BY79 0
Q7Z3T1 P49821 0
Q9BXS1 P01148 0
O75311 O95136 0
Q9HAV5 O95813 0
P50591 Q96AP7 0
O95968 Q9NQR9 0
P29558 P08473 0
Q9BYR3 Q5VWW1 0
P01138 O43291 0
Q8TAE6 O75954 0
P98179 Q96S19 0
Q8N687 O75556 0
Q12972 P52815 0
Q9BYT8 Q7L3T8 0
Q8IZD6 P42766 0
Q96DS6 Q8IY34 0
Q53TN4 Q5JQC4 0
Q16739 Q9BQ13 0
O60869 Q9H4G4 0
Q8TCW9 Q11203 0
Q8TDW4 P0DJG4 0
Q3SYF9 Q9HBL6 0
P47775 Q3SYB3 0
A6NKK0 Q5T5A8 0
Q53H82 Q3LI63 0
Q8IUC1 P31937 0
Q03403 Q9UM44 0
P13667 Q8TE04 0
Q9UG63 Q8NGH9 0
Q9Y328 O15297 0
Q96L21 Q8WTR4 0
Q8NEA5 P30989 0
Q9UJC5 Q9H400 0
Q9UI40 Q9UPI3 0
Q7RTM1 Q8IXL6 0
Q9GZN0 O14894 0
O60809 P15812 0
P13995 Q8WVE7 0
Q96JF0 Q7Z429 0
Q86VF5 Q13595 0
Q6P3W2 Q96HV5 0
A2RUQ5 Q8NGX9 0
Q9NU39 Q96BP2 0
Q8NH16 P31689 0
P46094 Q9Y263 0
P17152 Q92544 0
Q9BV10 Q8NGG0 0
Q8NGZ5 Q8TEA8 0
Q8NGT9 O43854 0
P35520 P33121 0
Q3B7I2 Q9UBZ4 0
Q9H3S5 Q5MNZ9 0
Q8IV45 Q14CW9 0
Q6H3X3 Q49SQ1 0
Q17RB0 Q6ZST4 0
Q9P0V8 O14576 0
P11226 Q6ZVW7 0
Q96IZ5 Q9Y5R2 0
Q8NGP2 O95867 0
Q15544 Q8WV19 0
O00341 O75386 0
Q9NRG1 Q9BV10 0
A6NGN9 O95150 0
P54107 Q13522 0
P43629 Q7L8S5 0
Q9Y3N9 Q30KQ1 0
Q5W0N0 P04141 0
Q9H9H5 Q13275 0
Q9UEY8 Q15800 0
Q71RC9 Q7Z422 0
P22888 Q9P2V4 0
O00230 Q99487 0
P04733 Q9Y5F1 0
Q9Y5Q6 Q9Y3A6 0
P56880 Q9H7D7 0
Q9Y6X1 P31146 0
P08476 P31639 0
P27918 Q9UBZ4 0
Q92934 Q6P5Q4 0
Q9H1E3 B2RNN3 0
P06340 Q86WK6 0
Q96GE9 O14926 0
Q8IW00 Q96QF7 0
Q9Y3A4 Q9UKM7 0
P50453 Q8IYP2 0
Q6IF99 P21728 0
A6NCV1 Q5T870 0
Q8NGR6 Q9H222 0
Q5T7M4 Q9P0U1 0
Q6ISB3 Q06203 0
Q9H720 Q9BY76 0
Q7Z7B8 P39900 0
Q9UIB8 P54920 0
Q96GM8 Q9NP91 0
Q9UHF4 P06454 0
Q8NG92 Q5TEU4 0
Q9BS26 Q8NGF7 0
Q9Y5T4 Q9GZM5 0
Q92956 Q9BSU1 0
P22083 Q9H1C4 0
P23946 Q9NQS3 0
Q86SQ6 Q8NH90 0
O43280 Q02083 0
Q9H6T3 Q9BVA6 0
Q6ZNA5 Q6UWD8 0
Q5T742 P25090 0
Q9H649 P18509 0
P60006 O76061 0
P22749 Q8IXM7 0
Q86YL5 Q8WU39 0
P48547 Q9GZX6 0
P17152 A5D6W6 0
A8K5M9 O60613 0
P01732 P56749 0
Q8NFR9 Q9UIR0 0
Q96S42 O00187 0
P35462 P11684 0
Q08357 Q9Y286 0
Q9NZC2 O95665 0
Q17RR3 Q1HG43 0
P34903 Q9UKP3 0
Q86UN2 Q15274 0
Q99595 P50120 0
Q8IYS1 Q9NP95 0
Q8NGT9 Q9BZD2 0
P25398 Q86UN3 0
Q9Y303 Q6TCH7 0
O43914 Q9UJW2 0
Q14695 O43172 0
Q8NGP4 P14210 0
Q8NGS5 Q9BQ66 0
Q8N4F0 O95460 0
Q96S15 Q16280 0
O43825 B3KS81 0
A6NMK8 Q00887 0
Q9BXS4 Q8NGT5 0
Q8WZA1 Q9NRV9 0
Q68DH5 Q8ND94 0
O14931 P06731 0
Q9HC44 A4D0Y5 0
Q8NGL1 Q6NV75 0
Q9BZG2 Q9H0F6 0
P14618 Q9H8H3 0
Q8WWX9 P01591 0
P06127 Q9BSU1 0
Q9NQ40 A8MV65 0
P21941 P19387 0
Q9ULC8 P38432 0
O14863 P48506 0
O00170 Q15233 0
P78358 Q9H9Q4 0
Q2I0M4 O95522 0
Q5TF39 Q9UBI1 0
Q9H0F6 Q9ULZ0 0
O75462 Q96AA3 0
Q8NH93 Q92902 0
Q8TDD5 P28223 0
O75937 Q8N0X2 0
P03891 Q9Y5N6 0
Q6P656 H3BPM6 0
Q8TDV5 Q8IVV7 0
P60891 Q9BRT6 0
Q9BZP6 Q7Z4H3 0
P62750 Q9H0R6 0
Q8WWX9 Q8NGW1 0
Q8N112 P60201 0
P49146 Q9UPI3 0
Q86VZ4 A6NH00 0
P23946 P19801 0
O60512 Q8IYJ0 0
Q92485 Q8NEJ9 0
Q7Z5H5 Q96MG2 0
P15529 Q9BY21 0
P12645 O95573 0
P07360 Q8NH93 0
Q96PG2 P62879 0
P08697 Q9BUA3 0
P34910 Q17R60 0
O60774 P05155 0
Q9UBZ4 O75947 0
Q9GZR2 O60232 0
Q8TED1 Q96DS6 0
Q6IA17 Q96JA4 0
O00230 Q12834 0
P25024 P51687 0
Q9Y3R4 Q9P272 0
P20333 Q9NVL1 0
P21741 Q86UE6 0
Q9H0U6 Q86SK9 0
Q6P587 P10321 0
A6NCJ1 Q96NY8 0
Q9NX08 Q6ZPD9 0
Q96RI0 P13686 0
Q9HCE5 P05164 0
Q8NA77 P00441 0
Q6UX98 Q9BWL3 0
P06748 Q9H0I9 0
P32245 Q9H0R1 0
Q96S42 Q8NDZ4 0
Q13426 Q9H3M7 0
Q9H1J1 Q969E3 0
Q8WWZ3 P62841 0
O95158 P17405 0
O95158 P23327 0
Q96HQ2 O60508 0
Q15125 Q71RS6 0
Q9BY44 Q6MZP7 0
Q14050 P12724 0
Q9Y285 Q6IA17 0
P0DN86 P01308 0
Q15198 P57738 0
P22888 P55773 0
Q96GV9 O75352 0
P07148 Q8NCF5 0
P28335 P45452 0
P25100 P35326 0
Q86T13 O14994 0
O95971 Q9P287 0
Q92484 O15037 0
Q16820 Q9NSA3 0
O60431 Q76B58 0
P29274 Q6UX41 0
P15104 Q9BU79 0
P60413 Q9UKX7 0
Q7Z4P5 P01303 0
Q496F6 Q5VWM4 0
Q96CG3 Q6ZQY2 0
Q6UXB0 Q9HD64 0
P54922 Q96P69 0
Q99706 Q9NPA0 0
Q92688 Q92611 0
P30872 Q9HC57 0
P07510 Q969M1 0
P05164 Q96EY8 0
Q15906 P0DN78 0
Q9GZX9 P38484 0
Q9NRX5 E5RQL4 0
Q13316 Q9NXP7 0
Q9NQX7 Q969H6 0
Q8TCW9 P49407 0
Q8NGL2 Q9H720 0
Q8NFQ6 Q9GZN7 0
Q8NGI0 Q01844 0
Q52LC2 Q58HT5 0
Q9C0B5 Q9NYW2 0
P20851 Q16775 0
Q9UK28 Q5T2D2 0
Q3LI76 Q9UJ68 0
Q9H4W6 P05067 0
Q8NCS7 P11229 0
Q6NUK4 P61925 0
P30301 Q9BZW5 0
Q9H3F6 P0CG47 0
Q9H9Y2 Q8IUH3 0
Q96PD2 Q96QH8 0
Q15388 C9JUS6 0
P26022 O95965 0
Q96NL8 Q8WY41 0
O77932 P15018 0
Q03403 O15123 0
Q9P209 O75388 0
Q17RY6 P52597 0
P47985 Q9P0U1 0
Q96HD1 Q8WW12 0
P21757 P47901 0
P13224 Q96QZ0 0
Q8WUD6 Q9UH73 0
A2A3L6 Q96IC2 0
A6NM76 P32297 0
Q5JUR7 Q96R69 0
Q8NH50 P25311 0
Q53FZ2 Q96SI1 0
Q9NS84 P05090 0
P0DTE7 Q52LC2 0
Q92828 P0CI01 0
Q9UHP9 Q96MP5 0
Q8N292 P12034 0
Q96GE9 P47775 0
Q9UGF5 Q6X4U4 0
Q8WWA0 Q9UBH0 0
Q8TD20 Q8WUR7 0
Q6UXU6 Q9UBD6 0
Q5T7W7 Q9NRR5 0
Q8NH03 P31323 0
O75937 Q6PH81 0
Q6NVU6 Q92813 0
O00198 Q6NSJ5 0
Q8NGE1 Q9BXN1 0
Q96B67 Q6IS14 0
Q96CW9 Q9NZ81 0
Q8N8Q8 Q9NYP3 0
P31689 I3L273 0
Q14D33 Q8NGC4 0
Q12908 P50453 0
P18428 Q12951 0
Q02325 P02675 0
Q96R27 Q9BYP8 0
P81534 Q5W064 0
P43626 P15559 0
Q9BSY4 Q495A1 0
O15540 P12273 0
P13929 Q9UHE8 0
Q8NGF3 Q8NGS5 0
Q8NGJ7 Q6SJ93 0
Q3LI64 P34130 0
P01011 Q9Y5W5 0
Q15726 Q14393 0
Q9UJX2 Q5F1R6 0
O75663 Q6UX72 0
P23763 Q99536 0
